age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
43, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
18, Private, 11th, Never-married, Sales, Own-child, White, Female,0,0,15, United-States,0
30, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
23, Private, Assoc-acdm, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
36, Self-emp-not-inc, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States,0
21, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,20, United-States,0
32, Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
49, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,60, United-States,0
49, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Cuba,0
30, Private, HS-grad, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States,0
56, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,35, United-States,0
31, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States,0
30, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
53, Local-gov, HS-grad, Married-spouse-absent, Transport-moving, Other-relative, White, Female,0,0,35, United-States,0
28, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,0
51, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States,1
33, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,65, Japan,1
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
23, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
25, Private, HS-grad, Never-married, Craft-repair, Other-relative, White, Female,0,0,40, United-States,0
59, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
21, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,36, United-States,0
20, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,1590,40, United-States,0
36, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
47, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States,1
32, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
44, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
36, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,38, United-States,0
55, State-gov, Bachelors, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States,0
41, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,2174,0,40, United-States,0
61, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
23, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
38, Private, Some-college, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States,0
59, Private, 10th, Separated, Priv-house-serv, Not-in-family, Black, Female,0,0,30, United-States,0
28, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
55, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,32, United-States,0
29, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
33, Private, Bachelors, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,24, United-States,0
51, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States,1
42, Self-emp-not-inc, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,56, United-States,1
29, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States,0
23, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,35, Mexico,0
41, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
58, Private, 7th-8th, Widowed, Other-service, Not-in-family, Other, Female,0,0,30, United-States,0
60, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
24, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States,0
56, Private, 10th, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,0
59, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,45, United-States,1
48, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States,1
30, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0
21, Self-emp-not-inc, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
60, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, South,1
31, Local-gov, Bachelors, Never-married, Prof-specialty, Other-relative, White, Male,0,0,40, ?,0
46, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0
43, Federal-gov, Masters, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,35, United-States,1
38, Private, Some-college, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States,0
25, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
42, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,1887,40, Philippines,1
44, Private, HS-grad, Divorced, Sales, Own-child, White, Male,0,0,38, United-States,0
32, Private, 11th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,0
27, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
19, Private, 12th, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States,0
21, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,40, United-States,0
62, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,0
33, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States,0
26, Federal-gov, Bachelors, Never-married, Tech-support, Not-in-family, Other, Male,0,0,60, United-States,0
27, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
52, Self-emp-not-inc, HS-grad, Divorced, Sales, Unmarried, Black, Male,0,0,40, United-States,0
42, Private, Some-college, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0
31, Federal-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
69, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,0
35, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
76, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
19, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,50, United-States,0
66, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
46, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,45, United-States,1
49, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
39, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
38, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,1
72, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
57, Private, Masters, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States,1
31, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States,0
19, Private, 11th, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
58, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,35, United-States,1
31, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States,0
74, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Other-relative, White, Male,0,0,40, United-States,0
34, Private, Assoc-acdm, Never-married, Sales, Unmarried, White, Male,0,0,50, United-States,0
66, Private, HS-grad, Widowed, Sales, Other-relative, White, Female,0,0,35, United-States,0
24, State-gov, Bachelors, Never-married, Adm-clerical, Other-relative, White, Female,0,0,10, United-States,0
39, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States,1
42, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,0
46, Private, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
31, Private, Some-college, Separated, Sales, Unmarried, White, Female,0,0,40, Mexico,0
35, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States,0
21, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
35, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,0
45, Self-emp-inc, Assoc-voc, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States,0
49, Local-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,1
54, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
43, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,0
54, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
26, Private, HS-grad, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States,0
49, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
27, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States,0
27, Private, 11th, Never-married, Exec-managerial, Unmarried, White, Female,0,0,45, United-States,0
43, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States,1
29, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
63, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,1
32, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States,0
31, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
49, Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
18, Local-gov, 10th, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States,0
40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
34, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
64, State-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,5, United-States,1
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,0
69, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,1848,0,40, United-States,0
35, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Canada,0
52, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
54, State-gov, HS-grad, Separated, Adm-clerical, Unmarried, Black, Female,3887,0,35, United-States,0
40, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
17, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States,0
22, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,35, United-States,0
23, Local-gov, Bachelors, Never-married, Prof-specialty, Other-relative, White, Female,0,0,50, United-States,0
43, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,70, United-States,1
40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2580,0,40, United-States,0
59, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States,1
38, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States,1
29, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0
35, Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Puerto-Rico,0
19, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States,0
76, ?, 10th, Married-civ-spouse, ?, Husband, White, Male,1173,0,40, United-States,0
45, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?,0
46, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
46, Private, Some-college, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States,0
27, Private, Bachelors, Never-married, Tech-support, Other-relative, White, Male,0,0,50, United-States,0
28, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,1
39, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States,0
26, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,0
43, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
74, Private, 1st-4th, Widowed, Priv-house-serv, Not-in-family, Black, Female,0,0,15, United-States,0
36, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States,0
42, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1902,40, South,1
49, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
58, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States,0
58, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,30, United-States,1
43, Local-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,594,0,20, Mexico,0
42, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,30, United-States,0
57, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,0
41, Private, Doctorate, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,1
30, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,1602,30, United-States,0
34, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Taiwan,1
41, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,2174,0,41, United-States,0
36, Private, Bachelors, Divorced, Tech-support, Unmarried, White, Male,0,0,20, United-States,0
48, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,1
32, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
20, Private, 10th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
51, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,5013,0,40, India,0
61, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,1
67, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,0,0,5, United-States,0
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States,0
27, ?, Assoc-acdm, Never-married, ?, Not-in-family, White, Female,0,0,45, United-States,0
45, Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, India,0
37, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,75, Thailand,1
43, Private, Bachelors, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, ?,1
47, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States,0
53, Self-emp-not-inc, Assoc-voc, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, Poland,0
19, Private, 11th, Separated, Other-service, Own-child, White, Female,0,0,40, United-States,0
33, Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
26, Private, 5th-6th, Never-married, Farming-fishing, Other-relative, Black, Male,0,0,40, Mexico,0
26, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States,1
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1848,40, United-States,1
53, ?, HS-grad, Never-married, ?, Not-in-family, White, Male,0,1504,35, United-States,0
52, Self-emp-not-inc, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,99999,0,30, United-States,1
53, Private, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States,0
29, Private, Some-college, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
36, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States,1
20, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,8, United-States,0
44, Private, 10th, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0
34, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,40, United-States,0
25, Private, 11th, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
26, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
66, Private, Preschool, Widowed, Priv-house-serv, Other-relative, White, Female,0,0,40, Guatemala,0
43, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,0,0,16, United-States,0
52, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
56, Private, Assoc-acdm, Divorced, Adm-clerical, Unmarried, White, Female,4101,0,40, United-States,0
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,16, United-States,0
29, Private, Masters, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,1
46, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States,1
38, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,50, United-States,1
43, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
21, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
51, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
42, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States,1
56, Private, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,0
31, Local-gov, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
56, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, Germany,0
38, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States,1
21, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
24, Private, Some-college, Never-married, Sales, Own-child, White, Female,5060,0,30, United-States,0
44, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0,0,60, United-States,0
60, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States,1
47, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
30, Private, HS-grad, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States,0
39, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines,0
37, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,1
45, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States,1
40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
36, Private, 11th, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,0
29, Federal-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
69, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, China,1
33, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
76, Self-emp-not-inc, Some-college, Widowed, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
45, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,45, United-States,0
39, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States,0
41, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
26, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States,0
41, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, India,1
17, Self-emp-not-inc, 10th, Never-married, Farming-fishing, Own-child, White, Male,0,0,35, United-States,0
52, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,1
46, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
39, Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
29, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States,0
38, ?, Assoc-voc, Never-married, ?, Own-child, White, Male,0,0,15, United-States,0
31, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
31, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States,0
43, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
46, Self-emp-not-inc, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0
49, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,0
50, Private, 1st-4th, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
36, Private, HS-grad, Divorced, Other-service, Own-child, White, Female,0,0,30, United-States,0
27, Local-gov, Assoc-acdm, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
33, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States,0
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,50, United-States,0
25, Private, 7th-8th, Never-married, Sales, Other-relative, White, Male,0,0,45, Guatemala,0
25, Private, HS-grad, Separated, Craft-repair, Own-child, White, Male,0,0,40, Mexico,0
27, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
30, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Puerto-Rico,0
17, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
41, Private, Some-college, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines,0
90, ?, Bachelors, Widowed, ?, Other-relative, White, Female,991,0,10, United-States,0
26, Private, 11th, Never-married, Other-service, Own-child, Black, Male,1055,0,32, United-States,0
38, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,1
24, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,32, United-States,0
58, Private, Some-college, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
78, Private, HS-grad, Widowed, Sales, Unmarried, White, Female,2329,0,12, United-States,0
56, Private, Some-college, Widowed, Craft-repair, Unmarried, White, Female,0,0,38, United-States,0
26, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States,1
21, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States,0
27, Private, 10th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
25, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
54, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,18, United-States,1
41, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States,0
49, Self-emp-not-inc, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
48, Private, 11th, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
21, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
35, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,1
28, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States,1
